7894,0,0,224,42
7895,106,0,207,33
7897,0,0,213,36
7901,47,166,195,224
7903,16,0,205,31
7904,50,31,129,72
7906,84,83,144,134
7907,91,58,168,104
7908,0,160,189,193
7909,0,187,224,224
7913,80,86,155,128
7915,69,33,138,83
7917,0,0,224,41
7918,145,0,224,39
7919,53,116,111,169
7920,0,0,193,31
7922,0,0,224,40
7923,57,108,106,178
7924,75,81,155,132
7925,88,90,150,150
7926,0,0,224,40
7927,78,121,149,165
7928,66,75,141,156
7931,139,31,207,82
7932,78,43,224,106
7933,14,32,114,65
7942,87,51,203,92
7943,79,75,187,125
7944,0,0,224,41
7947,56,69,148,111
7949,41,37,121,100
7950,73,60,145,119
7951,38,64,135,122
7952,0,0,224,41
7953,122,31,182,83
7955,117,58,224,118
7956,158,0,224,47
7963,85,49,142,105
7965,0,0,61,48
7967,37,0,147,74
7970,0,73,120,129
7971,114,61,173,117
7973,85,105,149,156
7974,70,77,153,121
7975,77,126,172,165
7978,47,0,153,96
7980,58,42,119,98
7981,67,55,179,108
7984,92,147,162,194
7985,0,0,85,77
7986,75,52,154,115
7987,141,0,224,38
7989,70,93,138,164
7990,85,185,173,224
7991,0,0,224,40
7994,35,42,159,106
7996,86,119,159,163
7998,134,83,197,133
7999,47,34,129,86
8003,57,76,181,128
8005,85,71,183,120
8009,62,97,121,165
8011,106,46,161,122
8013,32,0,211,39
8015,87,46,185,95
8017,49,31,132,70
8021,58,160,186,198
8022,64,0,152,49
8025,119,34,180,112
8027,73,40,146,118
8028,0,53,48,114
8029,80,88,155,131
8030,85,42,145,105
8032,125,32,198,79
8033,42,0,104,65
8036,120,32,169,104
8037,0,189,101,224
8039,54,80,117,132
8040,127,0,210,39
8045,78,98,157,152
8049,50,24,116,71
8050,0,0,60,48
8051,52,50,111,102
8054,115,22,188,69
8056,50,59,116,107
8058,0,0,224,39
8059,67,76,189,129
8061,0,34,196,195
8063,0,0,224,42
8068,0,0,224,43
8069,121,57,180,114
8071,66,34,160,91
8072,59,33,156,67
8073,63,27,133,79
8077,78,188,165,224
8079,142,0,224,40
8080,76,160,170,195
8081,74,56,137,108
8082,42,90,104,144
8084,98,34,172,77
8086,44,121,162,161
8087,0,0,224,48
8088,103,52,199,100
8091,62,29,159,83
8093,0,0,79,48
8095,88,43,179,107
8097,29,0,224,56
8098,0,0,224,131
8100,0,0,224,47
8105,62,28,114,97
8106,71,88,148,155
8108,41,72,118,158
8109,115,115,185,161
8111,79,72,133,130
8118,0,66,33,190
8119,129,63,194,156
8122,84,47,137,103
8124,68,0,152,68
8126,68,49,143,124
8128,105,52,164,106
8130,84,50,138,107
8134,62,55,173,124
8135,73,36,146,90
8136,97,82,224,137
8137,145,55,197,115
8139,108,32,162,109
8140,145,0,224,90
8143,129,105,200,158
8148,66,34,125,96
8149,0,156,46,224
8150,69,0,141,114
8152,90,31,158,119
8154,77,32,157,74
8155,66,84,127,136
8156,82,65,153,116
8157,127,37,191,98
8159,132,0,224,75
8162,35,0,108,87
8164,57,0,115,98
8165,104,26,171,72
8166,67,24,142,77
8168,80,67,137,124
8171,91,34,142,97
8173,86,59,152,119
8174,115,71,165,133
8175,91,28,160,72
8176,56,55,108,115
8182,53,60,133,99
8184,63,0,152,79
8185,97,63,159,115
8186,53,56,112,109
8188,71,0,193,70
8189,84,54,143,105
8190,61,59,158,122
8195,116,28,171,84
8196,110,28,168,90
8197,92,49,152,102
8199,103,67,159,128
8200,58,43,123,105
8204,83,28,150,90
8207,92,57,160,103
8210,86,55,138,111
8213,84,54,137,111
8215,92,58,159,104
8216,97,61,167,125
8220,86,59,136,121
8222,128,58,179,119
8223,48,70,146,134
8224,102,28,165,90
8225,56,88,122,135
8227,0,0,224,40
8228,0,0,224,35
8232,21,0,208,36
8234,88,69,167,133
8235,60,116,128,184
8238,54,0,111,53
8242,117,127,178,185
8243,116,59,186,103
8244,151,150,207,205
8246,71,88,171,162
8248,88,74,149,149
8249,59,99,159,159
8252,66,106,129,224
8253,77,154,173,194
8254,93,133,180,188
8257,111,47,172,102
8260,118,49,171,107
8261,64,85,146,137
8262,95,119,169,162
8266,87,93,150,142
8268,42,32,150,135
8270,86,151,153,197
8272,34,0,224,38
8273,42,87,102,140
8275,79,117,136,172
8277,0,66,122,133
8278,0,0,224,78
8282,69,129,194,194
8283,0,0,224,44
8284,0,0,224,40
8285,96,73,145,139
8293,51,88,138,126
8296,109,61,168,116
8298,84,120,149,187
8300,27,0,206,34
8304,77,64,136,118
8307,87,31,160,90
8308,53,122,107,179
8310,91,67,166,117
8311,0,0,224,51
8313,51,84,105,140
8314,60,39,142,87
8315,139,84,198,138
8316,0,0,224,42
8317,86,63,149,128
8318,71,97,158,140
8319,115,80,173,135
8320,96,105,145,173
8325,69,121,141,165
8326,141,0,224,41
8327,50,155,160,192
8328,145,23,224,70
8330,114,64,182,140
8331,126,122,196,167
8332,0,0,224,39
8333,84,56,150,111
8334,0,0,224,77
8338,150,19,224,71
8342,3,0,224,39
8345,131,76,201,140
8346,62,31,180,65
8347,19,0,205,32
8348,79,71,128,149
8349,0,0,224,39
8351,34,27,146,97
8352,112,117,200,178
8353,90,56,149,116
8356,118,0,207,36
8357,0,0,224,39
8359,77,103,130,183
8360,105,78,161,137
8362,64,47,224,109
8364,54,119,103,181
8365,30,0,224,38
8367,114,167,167,224
8372,112,29,175,81
8375,106,22,172,70
8380,105,109,170,188
8382,84,49,143,103
8383,151,115,196,203
8386,79,103,164,165
8387,54,86,132,134
8388,34,75,128,154
8389,126,0,224,37
8393,0,20,193,77
8395,57,65,187,155
8396,117,124,183,172
8397,39,58,114,99
8399,136,0,224,38
8404,117,26,175,80
8412,61,108,121,167
8414,79,129,155,203
8417,74,0,163,34
8418,0,0,224,43
8420,80,31,142,83
8421,0,0,224,39
8423,117,85,173,169
8424,50,91,168,131
8425,121,86,178,142
8426,49,116,136,158
8428,32,93,187,157
8432,80,77,154,123
8433,98,79,175,145
8434,88,30,154,81
8438,0,0,224,40
8439,32,103,118,161
8440,96,43,136,184
8442,137,0,224,38
8443,35,77,101,163
8444,73,148,149,189
8446,68,123,164,163
8447,36,47,187,191
8448,31,126,187,195
8451,65,53,171,102
8454,53,49,102,112
8455,2,82,121,167
8457,87,52,157,100
8461,153,79,196,153
8463,64,97,105,185
8464,22,0,207,35
8465,0,0,224,41
8467,82,127,149,174
8468,0,0,78,46
8469,93,76,159,151
8474,0,0,224,42
8475,72,75,163,152
8476,0,0,86,48
8477,82,52,145,101
8478,113,0,207,32
8481,63,0,131,41
8485,47,59,157,118
8487,76,117,150,163
8488,79,36,150,90
8489,29,44,183,178
8490,113,53,177,116
8492,0,0,224,46
8493,100,81,146,169
8495,29,61,144,122
8497,167,173,224,224
8501,99,84,166,172
8503,141,0,224,39
8504,101,86,166,136
8505,63,153,136,195
8506,0,0,97,78
8507,73,118,143,165
8508,37,0,224,37
8509,89,94,160,140
8511,24,0,210,38
8519,40,92,135,151
8524,81,184,156,224
8525,86,56,143,109
8528,0,0,224,41
8529,0,41,160,124
8530,43,113,126,163
8531,152,95,198,161
8535,37,0,224,38
8537,130,55,192,112
8538,29,60,136,100
8539,64,120,143,162
8541,91,154,162,200
8542,77,55,160,94
8546,145,0,224,39
8547,59,102,129,165
8552,67,34,183,102
8554,84,83,193,144
8555,50,52,106,118
8558,76,90,140,144
8560,58,81,158,131
8561,65,110,152,172
8563,0,52,131,162
8565,107,37,180,83
8571,78,92,180,224
8573,64,126,134,172
8575,49,48,161,98
8577,2,0,208,43
8578,79,51,160,114
8580,61,73,111,136
8581,89,58,161,118
8582,68,53,143,95
8586,85,93,169,143
8590,64,75,109,142
8591,129,88,191,157
8593,109,41,186,111
8594,103,87,157,150
8595,54,54,110,108
8596,41,87,165,138
8600,54,30,111,88
8601,71,42,135,124
8604,123,157,224,190
8608,0,71,57,147
8610,49,51,113,102
8611,85,51,145,106
8613,0,45,63,150
8617,70,0,138,42
8618,98,99,155,157
8619,0,0,224,40
8620,54,82,109,139
8622,110,55,172,107
8623,43,31,130,100
8624,95,51,148,109
8627,105,122,175,167
8628,71,36,139,102
8629,140,93,195,151
8630,81,57,138,114
8631,71,36,149,126
8633,47,27,108,111
8634,81,89,151,133
8639,76,139,132,198
8640,85,83,139,138
8644,116,19,173,74
8645,47,0,108,48
8649,74,91,142,143
8651,88,60,143,127
8652,106,64,185,120
8654,86,46,139,103
8655,90,93,141,157
8658,68,44,159,99
8659,59,156,144,197
8660,89,83,152,133
8664,81,91,145,141
8665,99,37,162,101
8667,78,71,137,130
8669,99,43,174,93
8672,0,42,31,133
8675,85,46,139,102
8678,82,84,142,155
8680,0,157,76,199
8682,99,87,160,142
8684,112,61,166,122
8686,118,83,168,160
8690,72,75,127,144
8691,0,119,104,164
8692,148,62,224,108
8693,56,161,172,195
8694,77,61,141,108
8695,74,112,141,162
8696,51,89,111,138
8697,69,151,138,196
8699,82,60,147,106
8705,93,95,162,142
8706,61,89,125,139
8709,143,66,206,120
8712,109,25,191,66
8713,77,117,137,169
8715,78,39,150,86
8719,100,51,160,110
8720,0,147,64,200
8722,120,83,184,133
8723,120,57,184,112
8726,84,84,161,130
8727,89,27,181,149
8729,0,81,37,159
8735,58,119,132,162
8737,82,54,161,99
8739,89,40,158,99
8740,94,55,161,102
8741,109,54,176,113
8742,61,0,124,68
8743,39,35,107,89
8747,95,94,173,133
8748,152,0,224,40
8749,59,103,126,154
8752,95,22,157,73
8753,89,40,157,89
8757,82,24,179,85
8758,87,78,141,137
8760,65,33,148,78
8762,76,50,141,99
8763,76,40,179,106
8768,22,0,211,39
8771,94,51,169,96
8775,81,31,154,97
8776,102,64,176,108
8777,85,43,148,93
8778,88,48,161,94
8779,85,97,155,158
8780,165,158,224,212
8783,85,65,153,138
8784,90,91,160,136
8785,0,0,52,57
8788,61,157,146,196
8789,67,38,138,135
8791,83,116,142,169
8793,106,26,167,84
8795,65,115,132,162
8796,66,62,153,100
8797,0,0,224,44
8802,61,44,175,103
8803,77,94,135,151
8807,63,48,147,93
8808,146,157,224,195
8809,105,39,194,90
8811,86,74,135,139
8812,96,75,157,131
8817,24,0,212,34
8818,73,62,158,105
8821,106,29,178,72
8822,104,32,167,81
8825,143,44,224,96
8826,75,0,128,78
8827,59,0,118,69
8834,143,0,197,68
8840,84,43,145,96
8841,112,30,184,78
8844,55,53,127,97
8846,86,88,156,158
8849,73,47,187,131
8850,0,0,58,78
8854,116,40,164,107
8856,66,44,133,101
8857,98,37,171,84
8858,78,70,135,132
8859,88,32,149,86
8862,88,31,158,77
8864,46,70,110,123
8865,61,38,118,104
8867,79,65,149,108
8872,80,75,134,133
8873,90,117,150,170
8874,66,51,111,125
8876,50,86,99,150
8879,132,48,194,99
8880,93,187,175,224
8882,42,155,224,194
8883,99,19,164,68
8887,70,54,134,105
8888,67,32,156,69
8890,77,33,148,77
8891,54,15,123,65
8892,77,50,134,117
8895,114,95,180,146
8897,87,52,143,108
8898,26,56,77,119
8899,90,34,144,96
8900,103,86,168,134
8904,37,28,109,74
8905,0,157,188,224
8906,0,33,66,93
8909,101,40,158,122
8910,86,106,144,161
8919,106,47,171,99
8920,42,63,104,113
8921,69,100,141,160
8922,96,34,165,84
8923,57,39,110,100
8926,74,43,132,97
8930,96,15,176,66
8931,77,0,142,66
8932,166,26,224,224
8934,40,169,101,224
8936,47,51,158,101
8937,76,51,147,95
8939,73,51,141,97
8940,67,84,132,133
8942,84,57,150,105
8945,33,33,97,84
8946,95,31,162,78
8950,71,73,140,127
8952,63,42,117,101
8956,95,107,167,155
8959,88,57,150,109
8960,0,116,49,181
8965,72,35,141,140
8967,93,83,161,131
8968,64,75,153,153
8969,0,152,47,224
8971,53,72,106,131
8973,36,67,142,149
8976,63,118,150,163
8978,81,94,149,142
8979,82,102,151,151
8980,87,53,152,104
8981,90,35,148,90
8984,37,24,103,74
8986,103,74,163,132
8988,0,139,71,224
8990,58,78,119,131
8992,109,48,164,105
8993,76,79,136,131
8994,11,151,74,200
8995,143,57,224,124
8996,152,49,200,113
8998,75,101,159,157
8999,26,46,69,120
9001,93,91,163,136
9003,101,87,166,144
9004,27,61,71,136
9007,92,79,183,154
9008,82,121,163,159
9009,87,61,157,108
9010,82,120,164,165
9011,83,40,135,118
9013,60,75,140,135
9015,141,181,224,224
9016,86,28,166,69
9025,111,52,198,111
9026,75,92,146,138
9033,0,146,53,204
9034,82,52,143,114
9038,75,96,162,157
9044,80,84,151,129
9045,62,61,153,104
9046,84,0,137,76
9047,62,71,113,136
9048,67,71,127,130
9049,100,43,169,91
9050,0,148,46,224
9052,0,121,44,190
9053,70,75,130,132
9054,70,55,136,102
9056,76,24,139,73
9057,177,60,224,125
9061,0,29,224,90
9064,113,24,173,76
9066,58,54,120,110
9069,63,33,153,95
9071,65,83,119,144
9072,0,86,35,183
9073,105,51,165,109
9075,86,93,170,131
9077,52,57,144,110
9079,24,24,110,66
9081,92,56,175,102
9082,114,84,174,137
9084,90,33,145,94
9085,19,152,88,200
9088,75,57,143,107
9095,40,163,139,224
9096,80,51,161,94
9097,0,148,61,198
9098,78,51,140,101
9099,81,86,153,130
9102,84,88,150,136
9103,28,32,78,97
9108,93,55,153,109
9109,52,29,112,87
9110,62,30,132,74
9111,66,57,137,101
9113,59,87,115,143
9114,67,0,190,193
9121,62,0,126,75
9124,165,131,224,190
9127,0,39,44,112
9128,0,165,58,224
9130,133,32,194,96
9131,94,36,158,98
9132,62,69,112,157
9133,115,84,173,137
9135,55,49,112,105
9136,86,36,137,98
9137,85,42,140,99
9139,107,20,165,75
9140,78,88,151,134
9141,104,84,174,129
9147,17,158,72,224
9148,85,31,146,90
9149,44,0,135,61
9151,60,55,121,106
9152,0,0,224,49
9153,35,65,110,123
9155,85,25,136,85
9159,76,39,135,97
9165,84,81,146,132
9168,104,54,165,109
9169,112,76,172,130
9170,74,161,164,198
9171,88,82,142,138
9172,95,30,161,80
9173,38,185,134,224
9174,118,109,172,168
9175,80,44,140,96
9176,70,66,134,119
9177,0,153,224,195
9179,120,0,189,49
9180,73,30,138,92
9181,15,0,75,91
9182,146,0,224,39
9183,118,93,180,152
9186,38,153,109,198
9187,87,54,180,141
9188,71,70,147,123
9194,75,27,135,81
9195,0,196,185,224
9196,119,61,178,115
9198,117,18,184,71
9201,58,0,146,59
9205,131,43,224,94
9208,62,28,131,78
9213,123,22,185,77
9215,89,56,156,105
9216,99,50,192,109
9217,86,61,151,116
9219,91,22,160,69
9222,17,78,73,137
9229,31,68,78,137
9230,139,74,194,134
9231,0,0,214,35
9233,75,61,152,101
9238,0,154,51,224
9239,75,106,137,159
9240,108,107,166,161
9243,0,138,160,223
9245,85,85,139,142
9246,77,97,148,141
9248,0,156,94,189
9249,10,196,199,224
9250,81,103,141,156
9252,60,94,107,160
9254,42,72,127,137
9257,80,61,135,122
9258,79,33,150,75
9259,157,33,224,84
9260,92,91,149,145
9262,87,82,152,132
9264,78,86,144,134
9266,86,16,143,72
9267,38,84,127,129
9268,89,70,141,132
9270,75,67,165,136
9272,115,83,174,146
9276,82,44,156,95
9278,62,98,148,162
9279,68,87,141,131
9280,75,90,143,154
9282,122,57,181,109
9285,91,92,156,142
9289,49,108,112,162
9294,97,95,175,145
9296,100,82,178,125
9297,79,127,160,182
9298,29,157,224,224
9301,52,110,151,159
9303,81,93,153,137
9306,78,88,135,144
9309,116,58,169,118
9310,175,50,224,110
9312,104,59,168,109
9316,98,100,158,155
9319,39,109,104,159
9320,85,99,148,153
9321,60,91,152,136
9323,96,93,161,142
9325,89,58,161,101
9327,78,90,165,141
9329,78,115,146,162
9330,87,85,149,136
9333,71,75,137,130
9334,70,93,132,144
9338,100,93,165,142
9339,0,169,62,224
9341,0,0,106,78
9343,23,157,155,208
9344,113,83,168,139
9346,98,80,162,130
9347,149,54,209,104
9348,73,62,160,104
9349,30,71,103,133
9352,97,60,173,104
9353,17,59,72,117
9355,78,29,154,72
9356,83,70,151,121
9362,54,125,139,162
9363,84,120,155,164
9366,59,57,130,100
9368,64,36,136,83
9370,80,117,143,166
9375,113,27,188,68
9377,91,74,168,129
9378,11,153,76,203
9379,102,28,156,93
9380,0,30,51,151
9383,128,42,194,120
9384,129,29,192,83
9385,78,60,148,106
9389,0,0,224,49
9390,46,87,151,143
9392,121,58,194,103
9395,65,95,144,138
9396,49,94,127,134
9397,73,72,142,129
9398,74,94,155,129
9399,76,60,144,109
9401,62,45,173,97
9403,102,72,162,129
9407,103,44,180,91
9410,79,60,152,102
9412,83,65,153,133
9413,82,58,141,110
9416,68,61,134,115
9418,84,46,137,107
9419,60,22,109,89
9420,91,82,153,134
9422,85,61,154,106
9426,73,31,138,81
9428,72,83,160,164
9431,109,66,162,142
9433,10,58,96,104
9435,100,71,161,135
9436,48,75,110,130
9439,69,39,151,122
9440,39,38,118,118
9443,0,0,224,51
9448,74,42,155,125
9449,43,96,123,157
9451,102,100,161,160
9452,61,31,155,94
9453,62,59,108,135
9455,105,82,163,138
9456,34,36,125,95
9457,120,31,185,92
9459,60,37,113,98
9462,66,33,155,88
9463,57,69,104,134
9466,64,65,133,122
9467,26,57,79,116
9470,83,52,130,120
9471,85,56,152,103
9472,57,56,132,103
9473,74,15,145,64
9475,62,14,149,65
9476,51,92,99,169
9479,100,90,162,152
9482,72,24,138,82
9486,0,25,107,84
9487,129,123,213,163
9489,96,85,167,144
9490,0,31,190,188
9492,48,44,133,99
9493,106,171,180,224
9494,77,115,165,165
9495,81,19,158,63
9498,75,80,139,132
9500,101,71,159,136
9504,87,0,156,64
9505,44,0,139,100
9507,134,84,191,139
9509,47,63,120,105
9510,78,104,150,159
9514,58,26,108,94
9518,86,57,149,108
9520,59,0,117,49
9523,114,191,204,224
9524,85,23,143,109
9527,63,104,133,157
9528,80,89,139,139
9529,42,0,113,64
9533,111,90,192,153
9534,61,62,143,130
9535,37,85,102,133
9537,86,23,165,69
9539,88,90,197,151
9541,84,75,147,126
9542,84,58,151,105
9547,0,42,69,197
9548,77,111,140,164
9549,118,95,176,162
9550,83,112,149,162
9552,118,76,165,142
9554,74,58,145,101
9555,122,58,193,102
9556,75,58,144,147
9558,85,91,160,133
9560,52,83,113,135
9561,70,65,149,129
9564,80,60,146,108
9566,84,82,139,141
9567,95,31,189,95
9569,63,88,131,134
9571,30,29,95,80
9573,0,61,126,104
9577,87,59,142,117
9580,50,95,156,159
9584,65,60,132,125
9586,83,32,145,82
9587,77,87,140,137
9588,61,61,107,135
9591,74,108,136,165
9593,60,27,133,68
9595,148,86,206,138
9597,89,91,153,139
9598,10,20,74,72
9599,69,66,146,124
9600,57,113,166,165
9602,82,91,151,136
9604,69,31,143,78
9606,85,53,172,96
9610,86,29,156,74
9611,80,85,138,141
9613,130,21,202,68
9614,58,123,126,169
9615,177,125,224,192
9618,99,99,161,152
9619,26,70,103,138
9623,60,90,138,156
9628,70,41,130,96
9631,77,31,152,71
9633,55,128,106,190
9634,49,120,114,168
9636,64,101,153,149
9637,94,70,153,139
9640,71,47,133,99
9641,73,90,142,133
9643,156,0,224,43
9645,0,64,70,122
9648,0,172,186,224
9649,37,102,128,156
9652,65,51,159,119
9654,59,48,110,109
9655,150,60,197,129
9658,105,56,165,111
9659,76,82,137,133
9661,73,108,142,157
9662,89,78,151,128
9663,51,43,108,102
9667,116,0,224,31
9668,0,159,54,224
9669,0,108,78,224
9673,0,137,122,224
9676,117,89,164,164
9678,0,160,88,200
9683,0,154,69,197
9684,146,49,204,103
9686,54,48,112,103
9687,86,52,157,97
9688,83,38,150,97
9689,80,116,174,162
9690,66,58,130,115
9692,67,28,131,79
9696,44,26,110,75
9697,127,149,185,224
9698,43,62,113,121
9699,66,44,128,124
9702,119,22,180,75
9705,91,80,152,143
9706,74,117,142,162
9708,87,84,142,139
9711,0,153,71,199
9714,93,34,149,92
9716,25,0,71,67
9717,91,40,151,123
9718,162,55,224,109
9720,112,50,163,123
9722,73,65,157,142
9727,43,73,106,127
9728,93,52,151,123
9730,89,23,137,90
9732,69,0,149,77
9733,82,64,157,121
9737,30,49,154,108
9738,47,39,114,92
9739,142,0,224,39
9742,153,44,194,134
9743,111,48,166,106
9744,69,38,154,114
9752,73,58,123,129
9754,84,35,132,104
9755,41,62,107,145
9756,62,79,122,136
9758,84,37,135,97
9759,59,52,106,118
9761,59,70,131,123
9763,69,46,157,125
9766,0,178,69,224
9767,100,36,181,92
9768,77,25,137,75
9771,97,0,181,90
9772,70,45,132,104
9773,122,65,183,142
9775,108,31,190,69
9776,63,48,133,114
9777,55,45,111,101
9778,66,57,152,105
9782,90,90,158,137
9785,38,48,91,122
9787,66,75,123,139
9789,103,57,162,111
9790,84,89,147,142
9791,117,61,180,121
9795,61,75,175,144
9796,23,65,72,128
9798,74,68,158,131
9800,138,46,224,128
9802,137,48,197,105
9803,42,28,133,77
9805,118,110,168,170
9807,68,28,129,82
9809,84,65,136,130
9813,111,77,171,131
9816,65,43,144,108
9817,34,45,125,127
9818,110,22,168,75
9819,66,35,154,120
9820,0,18,65,82
9821,86,77,140,134
9823,131,84,224,151
9830,88,62,140,121
9832,52,44,103,105
9835,89,95,146,155
9836,67,34,148,83
9837,0,136,224,224
9838,83,71,133,134
9842,56,27,111,84
9843,67,54,133,102
9845,115,46,168,106
9847,31,48,90,102
9848,0,0,94,78
9849,40,89,109,148
9851,0,30,67,96
9854,0,53,78,101
9856,178,158,224,224
9860,46,62,120,104
9863,42,152,105,201
9865,89,71,156,129
9866,150,156,224,196
9868,32,27,97,78
9870,115,0,202,67
9872,46,54,102,109
9873,116,42,194,111
9876,25,24,100,101
9877,39,28,102,89
9879,67,57,131,106
9883,49,59,108,115
9885,47,138,109,224
9887,140,119,200,171
9889,81,104,161,157
9891,56,99,152,151
9892,112,38,171,96
9894,51,107,119,155
9897,57,94,126,140
9900,25,91,111,146
9903,57,118,121,168
9904,84,100,149,153
9905,77,51,151,93
9907,57,94,120,144
9908,60,59,119,117
9911,99,84,159,138
9913,90,99,151,152
9914,67,92,133,147
9915,85,115,144,167
9917,104,83,173,130
9918,105,53,190,104
9919,87,28,160,70
9920,99,60,182,114
9921,189,53,224,133
9922,87,92,154,139
9925,146,43,203,98
9927,92,105,155,162
9931,93,104,161,156
9932,65,29,137,71
9934,80,94,161,149
9942,115,27,196,66
9943,49,51,125,95
9945,81,118,138,173
9949,73,73,142,124
9952,71,111,132,163
9957,12,153,74,204
9958,62,34,121,89
9959,53,20,117,72
9961,100,33,169,87
9971,94,25,164,70
9972,52,61,109,117
9976,59,26,133,72
9978,60,47,183,106
9980,107,35,162,107
9981,119,83,170,142
9982,42,64,112,116
9983,0,42,151,197
9984,61,0,123,53
9985,92,65,152,119
9986,118,62,174,122
9987,99,0,188,89
9989,72,57,142,110
9990,45,0,123,57
9991,96,62,164,126
9992,59,157,141,199
9993,103,55,163,108
9996,84,85,148,133
9997,118,0,188,42
9998,112,55,168,135
9999,110,26,172,76
10000,69,53,136,100
10006,0,0,223,50
10007,111,51,173,100
10010,99,88,175,131
10011,0,0,54,52
10017,58,79,116,136
10021,169,0,224,71
10022,81,87,153,132
10024,0,156,66,201
10028,0,0,58,83
10029,75,56,148,96
10030,68,76,131,130
10031,114,24,184,70
10032,101,88,162,138
10033,13,193,118,224
10035,82,90,160,142
10037,80,79,135,135
10039,65,43,184,95
10041,0,154,79,198
10042,67,20,139,67
10044,108,47,172,99
10047,111,51,166,111
10048,72,64,148,114
10052,103,29,164,83
10054,0,0,85,44
10055,81,51,147,100
10056,82,48,136,105
10057,84,81,144,134
10058,48,91,114,142
10059,66,85,133,133
10062,44,52,134,103
10064,150,152,224,196
10065,82,35,160,82
10068,0,146,54,201
10069,79,54,143,108
10070,106,58,164,126
10077,99,48,161,102
10079,85,81,143,136
10080,85,80,140,135
10081,82,38,137,96
10082,80,0,139,52
10084,0,0,155,91
10088,68,52,154,92
10089,51,58,108,114
10090,61,34,108,103
10091,92,37,161,84
10092,61,36,142,99
10093,93,10,175,62
10094,146,0,224,40
10095,108,84,187,133
10096,83,111,147,162
10098,84,32,147,83
10100,71,82,132,133
10105,145,15,201,70
10109,106,50,190,110
10110,95,46,162,96
10112,99,38,164,95
10115,81,82,136,137
10116,98,60,160,113
10118,91,77,147,133
10121,90,26,163,68
10122,68,28,134,74
10127,0,155,69,203
10130,87,24,142,79
10131,43,46,135,163
10133,111,57,165,118
10135,88,97,182,143
10136,77,38,154,96
10137,95,69,184,130
10138,151,152,224,198
10139,0,42,105,197
10141,106,37,164,101
10142,106,65,177,120
10145,57,135,182,196
10147,154,0,224,48
10150,15,153,83,200
10151,163,0,224,47
10154,45,28,131,93
10161,72,60,163,119
10163,90,78,139,153
10164,82,77,149,128
10167,143,0,224,176
10172,90,149,160,193
10173,86,33,159,79
10174,46,0,110,58
10175,97,33,177,75
10176,107,0,170,62
10177,0,80,48,152
10178,0,34,141,72
10181,114,77,167,137
10182,42,67,123,110
10185,62,65,121,123
10187,80,51,160,108
10188,64,21,139,65
10192,96,54,165,102
10193,90,83,157,136
10195,85,21,152,69
10196,93,56,160,106
10198,69,56,139,101
10201,75,85,151,135
10205,64,28,125,82
10206,119,31,164,100
10210,45,57,130,126
10211,41,35,123,90
10216,69,157,148,197
10217,61,60,122,111
10218,58,28,133,70
10219,0,56,55,109
10221,137,0,224,40
10222,89,28,158,74
10224,30,53,96,104
10226,126,161,192,224
10228,73,56,140,103
10229,90,36,133,108
10231,0,156,78,197
10232,65,34,166,94
10233,111,51,166,113
10234,10,187,100,224
10235,82,45,143,96
10238,25,45,76,130
10239,0,0,194,59
10241,103,27,163,84
10242,83,25,136,87
10251,112,50,175,99
10253,66,90,132,143
10254,0,0,224,37
10256,66,33,146,75
10257,107,0,162,72
10258,94,89,189,156
10259,86,52,145,105
10261,0,69,62,137
10268,78,158,134,224
10272,75,34,132,91
10274,82,29,161,74
10276,77,47,150,119
10279,116,82,170,138
10282,88,46,139,132
10285,41,0,128,67
10286,120,60,172,121
10288,75,0,152,76
10289,124,56,182,111
10290,76,123,142,171
10292,55,53,109,112
10293,39,30,146,80
10294,33,75,94,130
10295,72,4,154,87
10296,127,29,224,109
10297,25,24,83,82
10298,33,83,96,137
10299,73,63,145,107
10301,138,90,197,146
10302,111,16,165,76
10307,63,29,145,139
10308,80,192,202,224
10310,88,96,144,154
10312,77,55,144,115
10313,52,59,118,105
10316,67,53,135,102
10317,114,54,173,105
10318,75,82,163,143
10320,95,115,164,164
10323,95,90,163,137
10325,139,61,213,107
10327,106,57,166,110
10329,104,119,168,169
10332,46,58,115,103
10334,75,131,137,188
10337,56,159,128,205
10338,85,89,157,138
10339,95,117,164,162
10341,57,64,105,128
10342,139,54,200,105
10343,68,57,131,107
10351,83,113,146,163
10352,123,25,192,69
10355,36,23,102,71
10356,49,52,105,107
10358,81,23,139,73
10359,78,46,163,107
10361,91,86,148,141
10364,71,108,166,167
10366,59,21,126,70
10367,91,49,151,100
10369,38,62,129,145
10371,43,51,133,119
10374,89,94,151,159
10377,48,36,118,125
10380,139,57,191,118
10381,113,112,166,171
10383,85,69,135,132
10384,88,84,139,143
10385,127,62,175,127
10386,84,110,146,163
10387,66,40,148,109
10389,68,61,127,124
10390,118,60,167,126
10391,106,30,163,91
10392,0,0,224,42
10393,104,62,163,120
10396,99,36,157,94
10399,25,57,74,125
10400,36,35,127,119
10401,69,36,130,115
10408,62,55,107,126
10412,64,39,148,99
10415,86,64,135,128
10417,64,125,144,189
10419,79,59,133,151
10421,89,86,186,132
10422,97,35,148,139
10423,60,112,124,163
10425,85,42,132,107
10427,61,58,144,137
10431,37,105,154,164
10432,90,189,180,224
10434,65,92,126,144
10438,148,32,224,87
10439,69,11,144,64
10442,0,0,60,89
10443,68,56,132,107
10445,72,117,140,163
10447,36,38,139,98
